Path no.	a	b	c	E_P	R_P	I_P	Length	No. pixel
732.0	0.6349912558728379	0.2282040251752266	0.13680471895193544	12.90632645616677	0.7076431336328596	28.49600913192262	144.3710842207282	35.0
733.0	0.6106358202570775	0.21945113544484324	0.16991304429807913	15.636991700778765	2.2168929065470997	15.276582948747091	174.55053890126615	48.0
734.0	0.5818138716526946	0.20909306417365264	0.20909306417365264	15.639811149563428	2.2749777695355613	15.199699275079183	174.55053890126615	48.0
735.0	0.548383837505986	0.19707893282386293	0.25453722967015097	15.81925143577374	2.5454110344470235	14.461711607757024	176.45720053243699	49.0
736.0	0.5104995419159751	0.1834640229103635	0.30603643517366125	16.239457827372068	2.7873633103396735	13.533836059155874	181.06028890126606	50.0
737.0	0.46868151778095213	0.16843540425738776	0.3628830779616602	17.1994797502599	2.6900209143370235	12.175526171806268	191.84599585189912	50.0
738.0	0.4238399159412301	0.1523201681175398	0.4238399159412301	17.370462051767745	2.7750542369546345	11.972647756221704	193.75265748306998	51.0
739.0	0.377225958788388	0.13556798050355104	0.48720606070806094	17.370462051767745	2.7750542369546345	11.972647756221704	193.75265748306998	51.0
740.0	0.33030750698041383	0.1187063631843454	0.5509861298352406	17.781351256537295	2.7589425183002763	11.677792623522691	198.35574585189914	52.0
741.0	0.6131324620992228	0.2845908789605263	0.10227665894025084	12.90632645616677	0.7076431336328596	28.49600913192262	144.3710842207282	35.0
742.0	0.5953790184874689	0.27635046039787725	0.12827052111465376	12.90632645616677	0.7076431336328596	28.49600913192262	144.3710842207282	35.0
743.0	0.5739161458373258	0.2663882773948615	0.15969557676781265	15.462416484316876	2.0127404612354174	16.22871600824874	172.64387727009526	47.0
744.0	0.548383837505986	0.25453722967015097	0.19707893282386293	15.636991700778765	2.2168929065470997	15.276582948747091	174.55053890126615	48.0
746.0	0.48457990806610035	0.22492206902727188	0.29049802290662763	16.239457827372068	2.7873633103396735	13.533836059155874	181.06028890126606	50.0
747.0	0.44674317314805684	0.20735981239767612	0.3458970144542669	17.1994797502599	2.6900209143370235	12.175526171806268	191.84599585189912	50.0
748.0	0.40581798793588053	0.18836402412823888	0.40581798793588053	17.1994797502599	2.6900209143370235	12.175526171806268	191.84599585189912	50.0
749.0	0.36288307796166014	0.16843540425738776	0.4686815177809522	17.370462051767745	2.7750542369546345	11.972647756221704	193.75265748306998	51.0
750.0	0.31925835817928144	0.1481866030362502	0.5325550387844683	17.781351256537295	2.7589425183002763	11.677792623522691	198.35574585189914	52.0
751.0	0.5661570655090273	0.3394022439794509	0.09444069051152175	12.90632645616677	0.7076431336328596	28.49600913192262	144.3710842207282	35.0
752.0	0.5509861298352405	0.330307506980414	0.11870636318434541	12.90632645616677	0.7076431336328596	28.49600913192262	144.3710842207282	35.0
753.0	0.5325550387844681	0.31925835817928155	0.14818660303625023	15.457499965215483	1.8916183855909392	16.453455917420797	172.64387727009526	47.0
754.0	0.5104995419159751	0.30603643517366125	0.1834640229103635	15.636991700778765	2.2168929065470997	15.276582948747091	174.55053890126615	48.0
755.0	0.48457990806610035	0.29049802290662763	0.22492206902727188	15.809789680081124	2.3352688753540627	14.692362628760748	176.457200532437	49.0
756.0	0.45475867421926114	0.2726206628903694	0.2726206628903694	15.812609128865791	2.393353738342524	14.61547895509284	176.45720053243699	49.0
757.0	0.4212747217587451	0.25254756075186185	0.3261777174893931	17.1994797502599	2.6900209143370235	12.175526171806268	191.84599585189912	50.0
758.0	0.3846916940840499	0.23061661183190013	0.3846916940840499	17.1994797502599	2.6900209143370235	12.175526171806268	191.84599585189912	50.0
759.0	0.3458970144542669	0.20735981239767617	0.4467431731480569	17.370462051767745	2.7750542369546345	11.972647756221704	193.75265748306998	51.0
760.0	0.3060364351736612	0.18346402291036354	0.5104995419159754	17.781351256537295	2.7589425183002763	11.677792623522691	198.35574585189914	52.0
761.0	0.5151787803043794	0.3988842196776401	0.08593700001798064	12.902534164355858	0.4432840336630075	29.66825568189961	144.37108422072822	35.0
762.0	0.5025865234255633	0.3891344924933812	0.10827898408105557	12.90632645616677	0.7076431336328596	28.49600913192262	144.3710842207282	35.0
763.0	0.48720606070806094	0.37722595878838805	0.13556798050355104	12.90632645616677	0.7076431336328596	28.49600913192262	144.3710842207282	35.0
764.0	0.46868151778095213	0.3628830779616602	0.16843540425738776	15.457499965215483	1.8916183855909392	16.453455917420797	172.64387727009526	47.0
765.0	0.44674317314805695	0.345897014454267	0.20735981239767617	15.809789680081124	2.3352688753540627	14.692362628760748	176.457200532437	49.0
766.0	0.4212747217587451	0.3261777174893931	0.25254756075186185	15.809789680081124	2.3352688753540627	14.692362628760748	176.457200532437	49.0
769.0	0.3261777174893931	0.25254756075186185	0.4212747217587452	17.370462051767745	2.7750542369546345	11.972647756221704	193.75265748306998	51.0
770.0	0.2904980229066276	0.2249220690272719	0.4845799080661006	17.781351256537295	2.7589425183002763	11.677792623522691	198.35574585189914	52.0
771.0	0.4615079195719938	0.4615079195719938	0.07698416085601245	12.902534164355858	0.4432840336630075	29.66825568189961	144.37108422072822	35.0
772.0	0.45137689766913247	0.45137689766913247	0.0972462046617351	12.902534164355858	0.4432840336630075	29.66825568189961	144.37108422072822	35.0
773.0	0.43893224740286296	0.43893224740286296	0.12213550519427405	12.90632645616677	0.7076431336328596	28.49600913192262	144.3710842207282	35.0
774.0	0.4238399159412301	0.4238399159412301	0.1523201681175398	15.457499965215483	1.8916183855909392	16.453455917420797	172.64387727009526	47.0
775.0	0.4058179879358806	0.4058179879358806	0.1883640241282389	15.63164302993911	2.08398818495202	15.572295419755392	174.55053890126615	48.0
776.0	0.3846916940840499	0.3846916940840499	0.23061661183190013	15.809789680081124	2.3352688753540627	14.692362628760748	176.457200532437	49.0
779.0	0.30380826716022774	0.30380826716022774	0.3923834656795446	17.370462051767745	2.7750542369546345	11.972647756221704	193.75265748306998	51.0
780.0	0.27262066289036935	0.27262066289036935	0.4547586742192613	17.781351256537295	2.7589425183002763	11.677792623522691	198.35574585189914	52.0
781.0	0.4067752950795238	0.5253704960962896	0.06785420882418662	12.902534164355858	0.4432840336630075	29.66825568189961	144.37108422072822	35.0
782.0	0.39888421967764	0.5151787803043794	0.08593700001798064	12.902534164355858	0.4432840336630075	29.66825568189961	144.37108422072822	35.0
783.0	0.3891344924933811	0.5025865234255633	0.10827898408105557	12.902534164355858	0.4432840336630075	29.66825568189961	144.37108422072822	35.0
784.0	0.377225958788388	0.48720606070806094	0.13556798050355104	15.457499965215483	1.8916183855909392	16.453455917420797	172.64387727009526	47.0
785.0	0.36288307796166014	0.4686815177809522	0.16843540425738776	15.457499965215483	1.8916183855909392	16.453455917420797	172.64387727009526	47.0
786.0	0.3458970144542669	0.4467431731480569	0.20735981239767617	15.809789680081124	2.3352688753540627	14.692362628760748	176.457200532437	49.0
787.0	0.32617771748939306	0.4212747217587451	0.2525475607518618	17.189846464652014	2.4754139309510634	12.4830608664779	191.84599585189912	50.0
788.0	0.30380826716022774	0.3923834656795446	0.30380826716022774	17.1994797502599	2.6900209143370235	12.175526171806268	191.84599585189912	50.0
790.0	0.25254756075186174	0.3261777174893931	0.42127472175874514	17.781351256537295	2.7589425183002763	11.677792623522691	198.35574585189914	52.0
791.0	0.3527448107897652	0.5884138083729407	0.05884138083729406	12.902534164355858	0.4432840336630075	29.66825568189961	144.37108422072822	35.0
792.0	0.34679547038253683	0.5784897104436568	0.07471481917380622	12.902534164355858	0.4432840336630075	29.66825568189961	144.37108422072822	35.0
793.0	0.3394022439794508	0.5661570655090274	0.09444069051152175	12.902534164355858	0.4432840336630075	29.66825568189961	144.37108422072822	35.0
794.0	0.3303075069804139	0.5509861298352408	0.11870636318434542	12.902534164355858	0.4432840336630075	29.66825568189961	144.37108422072822	35.0
795.0	0.31925835817928144	0.5325550387844683	0.1481866030362502	15.457499965215483	1.8916183855909392	16.453455917420797	172.64387727009526	47.0
796.0	0.3060364351736612	0.5104995419159754	0.18346402291036354	15.63164302993911	2.08398818495202	15.572295419755392	174.55053890126615	48.0
797.0	0.2904980229066276	0.4845799080661006	0.2249220690272719	17.189846464652014	2.4754139309510634	12.4830608664779	191.84599585189912	50.0
798.0	0.27262066289036935	0.4547586742192613	0.27262066289036935	17.189846464652014	2.4754139309510634	12.4830608664779	191.84599585189912	50.0
799.0	0.25254756075186174	0.42127472175874514	0.3261777174893931	17.440124004929615	2.6569483547472346	12.027669936302118	194.5424225895574	50.0
800.0	0.23061661183190002	0.38469169408404996	0.38469169408404996	17.781351256537295	2.7589425183002763	11.677792623522691	198.35574585189914	52.0
801.0	0.7947167655376318	0.10264161723118406	0.10264161723118406	12.90632645616677	0.7076431336328596	28.49600913192262	144.3710842207282	35.0
802.0	0.7716257648906985	0.09965929981614352	0.12871493529315806	12.90632645616677	0.7076431336328596	28.49600913192262	144.3710842207282	35.0
803.0	0.7437164684969036	0.09605467557532285	0.16022885592777342	12.90632645616677	0.7076431336328596	28.49600913192262	144.3710842207282	35.0
804.0	0.710524549173032	0.0917677743469281	0.1977076764800399	15.643531296017219	2.357759087626786	15.122815601411276	174.55053890126615	48.0
805.0	0.6718008676777829	0.0867664185605949	0.2414327137616221	15.81925143577374	2.5454110344470235	14.461711607757024	176.45720053243699	49.0
806.0	0.6276227374074046	0.0810605936254258	0.2913166689671695	15.81925143577374	2.5454110344470235	14.461711607757024	176.45720053243699	49.0
807.0	0.5784897104436569	0.07471481917380624	0.34679547038253694	16.239457827372068	2.7873633103396735	13.533836059155874	181.06028890126606	50.0
808.0	0.5253704960962896	0.06785420882418662	0.4067752950795238	17.1994797502599	2.6900209143370235	12.175526171806268	191.84599585189912	50.0
809.0	0.4696698999054755	0.06066020018904909	0.4696698999054755	17.370462051767745	2.7750542369546345	11.972647756221704	193.75265748306998	51.0
810.0	0.4131028573170375	0.053354285698451125	0.5335428569845113	17.370462051767745	2.7750542369546345	11.972647756221704	193.75265748306998	51.0
811.0	0.7716257648906985	0.12871493529315806	0.09965929981614352	12.90632645616677	0.7076431336328596	28.49600913192262	144.3710842207282	35.0
813.0	0.7234562861014728	0.12067978194866265	0.15586393194986448	12.90632645616677	0.7076431336328596	28.49600913192262	144.3710842207282	35.0
814.0	0.6920099180197188	0.11543421159964617	0.19255587038063504	15.643531296017219	2.357759087626786	15.122815601411276	174.55053890126615	48.0
815.0	0.6552258038078672	0.10929825153192438	0.23547594466020835	15.81925143577374	2.5454110344470235	14.461711607757024	176.45720053243699	49.0
816.0	0.6131324620992228	0.10227665894025084	0.28459087896052637	15.81925143577374	2.5454110344470235	14.461711607757024	176.45720053243699	49.0
817.0	0.5661570655090274	0.09444069051152176	0.3394022439794509	16.239457827372068	2.7873633103396735	13.533836059155874	181.06028890126606	50.0
818.0	0.5151787803043794	0.08593700001798064	0.39888421967764	17.1994797502599	2.6900209143370235	12.175526171806268	191.84599585189912	50.0
820.0	0.40677529507952376	0.06785420882418661	0.5253704960962895	17.370462051767745	2.7750542369546345	11.972647756221704	193.75265748306998	51.0
821.0	0.7437164684969036	0.16022885592777342	0.09605467557532285	12.90632645616677	0.7076431336328596	28.49600913192262	144.3710842207282	35.0
822.0	0.7234562861014728	0.15586393194986448	0.12067978194866265	12.90632645616677	0.7076431336328596	28.49600913192262	144.3710842207282	35.0
825.0	0.634991255872838	0.13680471895193547	0.2282040251752266	15.81925143577374	2.5454110344470235	14.461711607757024	176.45720053243699	49.0
827.0	0.5509861298352405	0.1187063631843454	0.3303075069804139	16.239457827372068	2.7873633103396735	13.533836059155874	181.06028890126606	50.0
828.0	0.5025865234255633	0.10827898408105557	0.3891344924933811	17.1994797502599	2.6900209143370235	12.175526171806268	191.84599585189912	50.0
830.0	0.39888421967764	0.08593700001798063	0.5151787803043794	17.370462051767745	2.7750542369546345	11.972647756221704	193.75265748306998	51.0
831.0	0.710524549173032	0.1977076764800399	0.0917677743469281	12.90632645616677	0.7076431336328596	28.49600913192262	144.3710842207282	35.0
832.0	0.6920099180197188	0.19255587038063504	0.11543421159964617	12.90632645616677	0.7076431336328596	28.49600913192262	144.3710842207282	35.0
834.0	0.6424621697820906	0.17876891510895465	0.17876891510895465	15.639811149563428	2.2749777695355613	15.199699275079183	174.55053890126615	48.0
835.0	0.6106358202570775	0.16991304429807913	0.2194511354448432	15.81925143577374	2.5454110344470235	14.461711607757024	176.45720053243699	49.0
836.0	0.5739161458373258	0.15969557676781265	0.26638827739486154	15.81925143577374	2.5454110344470235	14.461711607757024	176.45720053243699	49.0
838.0	0.48720606070806094	0.13556798050355104	0.377225958788388	17.1994797502599	2.6900209143370235	12.175526171806268	191.84599585189912	50.0
840.0	0.38913449249338106	0.10827898408105555	0.5025865234255633	17.370462051767745	2.7750542369546345	11.972647756221704	193.75265748306998	51.0
841.0	0.6718008676777829	0.2414327137616221	0.0867664185605949	12.90632645616677	0.7076431336328596	28.49600913192262	144.3710842207282	35.0
842.0	0.6552258038078672	0.23547594466020835	0.10929825153192438	12.90632645616677	0.7076431336328596	28.49600913192262	144.3710842207282	35.0
843.0	0.6349912558728379	0.22820402517522653	0.13680471895193544	12.90632645616677	0.7076431336328596	28.49600913192262	144.3710842207282	35.0
844.0	0.6106358202570775	0.2194511354448432	0.16991304429807913	15.636991700778765	2.2168929065470997	15.276582948747091	174.55053890126615	48.0
846.0	0.548383837505986	0.1970789328238629	0.25453722967015097	15.81925143577374	2.5454110344470235	14.461711607757024	176.45720053243699	49.0
847.0	0.5104995419159751	0.18346402291036348	0.3060364351736612	16.239457827372068	2.7873633103396735	13.533836059155874	181.06028890126606	50.0
848.0	0.4686815177809522	0.16843540425738776	0.36288307796166014	17.1994797502599	2.6900209143370235	12.175526171806268	191.84599585189912	50.0
849.0	0.42383991594123016	0.15232016811753976	0.42383991594123016	17.370462051767745	2.7750542369546345	11.972647756221704	193.75265748306998	51.0
850.0	0.377225958788388	0.135567980503551	0.48720606070806094	17.370462051767745	2.7750542369546345	11.972647756221704	193.75265748306998	51.0
851.0	0.6276227374074046	0.2913166689671695	0.0810605936254258	12.90632645616677	0.7076431336328596	28.49600913192262	144.3710842207282	35.0
852.0	0.6131324620992228	0.28459087896052637	0.10227665894025084	12.90632645616677	0.7076431336328596	28.49600913192262	144.3710842207282	35.0
854.0	0.5739161458373258	0.26638827739486154	0.15969557676781265	15.462416484316876	2.0127404612354174	16.22871600824874	172.64387727009526	47.0
855.0	0.548383837505986	0.25453722967015097	0.1970789328238629	15.636991700778765	2.2168929065470997	15.276582948747091	174.55053890126615	48.0
856.0	0.518586727383443	0.24070663630827843	0.24070663630827843	15.812609128865791	2.393353738342524	14.61547895509284	176.45720053243699	49.0
857.0	0.48457990806610046	0.22492206902727194	0.29049802290662763	16.239457827372068	2.7873633103396735	13.533836059155874	181.06028890126606	50.0
858.0	0.4467431731480569	0.20735981239767617	0.3458970144542669	17.1994797502599	2.6900209143370235	12.175526171806268	191.84599585189912	50.0
859.0	0.40581798793588053	0.1883640241282389	0.40581798793588053	17.1994797502599	2.6900209143370235	12.175526171806268	191.84599585189912	50.0
861.0	0.5784897104436569	0.34679547038253694	0.07471481917380624	12.902534164355858	0.4432840336630075	29.66825568189961	144.37108422072822	35.0
862.0	0.5661570655090274	0.3394022439794509	0.09444069051152176	12.90632645616677	0.7076431336328596	28.49600913192262	144.3710842207282	35.0
865.0	0.5104995419159754	0.3060364351736613	0.18346402291036354	15.636991700778765	2.2168929065470997	15.276582948747091	174.55053890126615	48.0
866.0	0.48457990806610046	0.29049802290662763	0.22492206902727194	15.809789680081124	2.3352688753540627	14.692362628760748	176.457200532437	49.0
867.0	0.45475867421926125	0.2726206628903694	0.2726206628903694	15.812609128865791	2.393353738342524	14.61547895509284	176.45720053243699	49.0
868.0	0.4212747217587452	0.25254756075186185	0.3261777174893931	17.1994797502599	2.6900209143370235	12.175526171806268	191.84599585189912	50.0
869.0	0.38469169408405	0.23061661183190013	0.38469169408405	17.1994797502599	2.6900209143370235	12.175526171806268	191.84599585189912	50.0
870.0	0.34589701445426696	0.20735981239767612	0.446743173148057	17.370462051767745	2.7750542369546345	11.972647756221704	193.75265748306998	51.0
871.0	0.5253704960962896	0.4067752950795238	0.06785420882418662	12.902534164355858	0.4432840336630075	29.66825568189961	144.37108422072822	35.0
872.0	0.5151787803043794	0.39888421967764	0.08593700001798064	12.902534164355858	0.4432840336630075	29.66825568189961	144.37108422072822	35.0
873.0	0.5025865234255633	0.3891344924933811	0.10827898408105557	12.90632645616677	0.7076431336328596	28.49600913192262	144.3710842207282	35.0
874.0	0.48720606070806094	0.377225958788388	0.13556798050355104	12.90632645616677	0.7076431336328596	28.49600913192262	144.3710842207282	35.0
875.0	0.4686815177809522	0.36288307796166014	0.16843540425738776	15.457499965215483	1.8916183855909392	16.453455917420797	172.64387727009526	47.0
876.0	0.4467431731480569	0.3458970144542669	0.20735981239767617	15.809789680081124	2.3352688753540627	14.692362628760748	176.457200532437	49.0
877.0	0.4212747217587451	0.32617771748939306	0.2525475607518618	15.809789680081124	2.3352688753540627	14.692362628760748	176.457200532437	49.0
878.0	0.3923834656795446	0.30380826716022774	0.30380826716022774	17.1994797502599	2.6900209143370235	12.175526171806268	191.84599585189912	50.0
880.0	0.3261777174893931	0.25254756075186174	0.42127472175874514	17.370462051767745	2.7750542369546345	11.972647756221704	193.75265748306998	51.0
881.0	0.4696698999054755	0.4696698999054755	0.06066020018904909	12.902534164355858	0.4432840336630075	29.66825568189961	144.37108422072822	35.0
885.0	0.42383991594123016	0.42383991594123016	0.15232016811753976	15.457499965215483	1.8916183855909392	16.453455917420797	172.64387727009526	47.0
886.0	0.40581798793588053	0.40581798793588053	0.1883640241282389	15.63164302993911	2.08398818495202	15.572295419755392	174.55053890126615	48.0
891.0	0.4131028573170375	0.5335428569845113	0.053354285698451125	12.902534164355858	0.4432840336630075	29.66825568189961	144.37108422072822	35.0
892.0	0.40677529507952376	0.5253704960962895	0.06785420882418661	12.902534164355858	0.4432840336630075	29.66825568189961	144.37108422072822	35.0
893.0	0.39888421967764	0.5151787803043794	0.08593700001798063	12.902534164355858	0.4432840336630075	29.66825568189961	144.37108422072822	35.0
894.0	0.38913449249338106	0.5025865234255633	0.10827898408105555	12.902534164355858	0.4432840336630075	29.66825568189961	144.37108422072822	35.0
895.0	0.377225958788388	0.48720606070806094	0.135567980503551	15.457499965215483	1.8916183855909392	16.453455917420797	172.64387727009526	47.0
896.0	0.3628830779616601	0.46868151778095213	0.16843540425738773	15.457499965215483	1.8916183855909392	16.453455917420797	172.64387727009526	47.0
897.0	0.3458970144542669	0.4467431731480569	0.2073598123976761	15.809789680081124	2.3352688753540627	14.692362628760748	176.457200532437	49.0
898.0	0.32617771748939306	0.4212747217587451	0.2525475607518617	17.189846464652014	2.4754139309510634	12.4830608664779	191.84599585189912	50.0
899.0	0.3038082671602277	0.39238346567954446	0.3038082671602277	17.1994797502599	2.6900209143370235	12.175526171806268	191.84599585189912	50.0
900.0	0.27908799279413	0.36045600360293495	0.36045600360293495	17.1994797502599	2.6900209143370235	12.175526171806268	191.84599585189912	50.0
901.0	0.8333333333333334	0.08333333333333333	0.08333333333333333	12.90632645616677	0.7076431336328596	28.49600913192262	144.3710842207282	35.0
902.0	0.8135670661985558	0.08135670661985557	0.10507622718158866	12.90632645616677	0.7076431336328596	28.49600913192262	144.3710842207282	35.0
903.0	0.7893843256638875	0.07893843256638874	0.1316772417697237	12.90632645616677	0.7076431336328596	28.49600913192262	144.3710842207282	35.0
904.0	0.7601999048714545	0.07601999048714546	0.16378010464139997	12.90632645616677	0.7076431336328596	28.49600913192262	144.3710842207282	35.0
905.0	0.7255546454164827	0.07255546454164827	0.20188989004186905	15.643531296017219	2.357759087626786	15.122815601411276	174.55053890126615	48.0
906.0	0.6852218501872379	0.06852218501872379	0.2462559647940383	15.81925143577374	2.5454110344470235	14.461711607757024	176.45720053243699	49.0
907.0	0.6393212420026434	0.06393212420026434	0.2967466337970922	15.81925143577374	2.5454110344470235	14.461711607757024	176.45720053243699	49.0
908.0	0.5884138083729407	0.05884138083729406	0.3527448107897652	16.239457827372068	2.7873633103396735	13.533836059155874	181.06028890126606	50.0
909.0	0.5335428569845113	0.053354285698451125	0.4131028573170375	17.1994797502599	2.6900209143370235	12.175526171806268	191.84599585189912	50.0
910.0	0.47619047619047616	0.047619047619047616	0.47619047619047616	17.370462051767745	2.7750542369546345	11.972647756221704	193.75265748306998	51.0
911.0	0.8135670661985558	0.10507622718158866	0.08135670661985557	12.90632645616677	0.7076431336328596	28.49600913192262	144.3710842207282	35.0
912.0	0.7947167655376319	0.10264161723118405	0.10264161723118405	12.90632645616677	0.7076431336328596	28.49600913192262	144.3710842207282	35.0
913.0	0.7716257648906985	0.0996592998161435	0.12871493529315803	12.90632645616677	0.7076431336328596	28.49600913192262	144.3710842207282	35.0
914.0	0.7437164684969038	0.09605467557532285	0.16022885592777342	12.90632645616677	0.7076431336328596	28.49600913192262	144.3710842207282	35.0
915.0	0.7105245491730321	0.0917677743469281	0.19770767648003987	15.643531296017219	2.357759087626786	15.122815601411276	174.55053890126615	48.0
916.0	0.671800867677783	0.08676641856059489	0.24143271376162212	15.81925143577374	2.5454110344470235	14.461711607757024	176.45720053243699	49.0
917.0	0.6276227374074047	0.0810605936254258	0.29131666896716946	15.81925143577374	2.5454110344470235	14.461711607757024	176.45720053243699	49.0
918.0	0.5784897104436568	0.07471481917380622	0.34679547038253683	16.239457827372068	2.7873633103396735	13.533836059155874	181.06028890126606	50.0
919.0	0.5253704960962895	0.06785420882418661	0.40677529507952376	17.1994797502599	2.6900209143370235	12.175526171806268	191.84599585189912	50.0
920.0	0.4696698999054755	0.060660200189049086	0.4696698999054755	17.370462051767745	2.7750542369546345	11.972647756221704	193.75265748306998	51.0
921.0	0.7893843256638875	0.1316772417697237	0.07893843256638874	12.90632645616677	0.7076431336328596	28.49600913192262	144.3710842207282	35.0
922.0	0.7716257648906985	0.12871493529315803	0.0996592998161435	12.90632645616677	0.7076431336328596	28.49600913192262	144.3710842207282	35.0
923.0	0.7498387242522747	0.12508063787386262	0.12508063787386262	12.90632645616677	0.7076431336328596	28.49600913192262	144.3710842207282	35.0
924.0	0.7234562861014728	0.12067978194866263	0.15586393194986445	12.90632645616677	0.7076431336328596	28.49600913192262	144.3710842207282	35.0
925.0	0.6920099180197188	0.11543421159964615	0.19255587038063499	15.643531296017219	2.357759087626786	15.122815601411276	174.55053890126615	48.0
926.0	0.6552258038078672	0.10929825153192436	0.23547594466020835	15.81925143577374	2.5454110344470235	14.461711607757024	176.45720053243699	49.0
927.0	0.6131324620992229	0.10227665894025084	0.2845908789605263	15.81925143577374	2.5454110344470235	14.461711607757024	176.45720053243699	49.0
928.0	0.5661570655090274	0.09444069051152175	0.3394022439794508	16.239457827372068	2.7873633103396735	13.533836059155874	181.06028890126606	50.0
929.0	0.5151787803043794	0.08593700001798063	0.39888421967764	17.1994797502599	2.6900209143370235	12.175526171806268	191.84599585189912	50.0
930.0	0.4615079195719937	0.07698416085601242	0.4615079195719937	17.370462051767745	2.7750542369546345	11.972647756221704	193.75265748306998	51.0
931.0	0.7601999048714545	0.16378010464139997	0.07601999048714546	12.90632645616677	0.7076431336328596	28.49600913192262	144.3710842207282	35.0
932.0	0.7437164684969038	0.16022885592777342	0.09605467557532285	12.90632645616677	0.7076431336328596	28.49600913192262	144.3710842207282	35.0
933.0	0.7234562861014728	0.15586393194986445	0.12067978194866263	12.90632645616677	0.7076431336328596	28.49600913192262	144.3710842207282	35.0
935.0	0.6694787410537854	0.14423482239651478	0.18628643654969992	15.639811149563428	2.2749777695355613	15.199699275079183	174.55053890126615	48.0
936.0	0.634991255872838	0.13680471895193544	0.22820402517522656	15.81925143577374	2.5454110344470235	14.461711607757024	176.45720053243699	49.0
937.0	0.595379018487469	0.12827052111465376	0.2763504603978772	15.81925143577374	2.5454110344470235	14.461711607757024	176.45720053243699	49.0
938.0	0.5509861298352406	0.1187063631843454	0.33030750698041383	16.239457827372068	2.7873633103396735	13.533836059155874	181.06028890126606	50.0
939.0	0.5025865234255633	0.10827898408105555	0.38913449249338106	17.1994797502599	2.6900209143370235	12.175526171806268	191.84599585189912	50.0
941.0	0.7255546454164827	0.20188989004186905	0.07255546454164827	12.90632645616677	0.7076431336328596	28.49600913192262	144.3710842207282	35.0
942.0	0.7105245491730321	0.19770767648003987	0.0917677743469281	12.90632645616677	0.7076431336328596	28.49600913192262	144.3710842207282	35.0
943.0	0.6920099180197189	0.192555870380635	0.11543421159964616	12.90632645616677	0.7076431336328596	28.49600913192262	144.3710842207282	35.0
944.0	0.6694787410537854	0.18628643654969992	0.14423482239651478	12.90632645616677	0.7076431336328596	28.49600913192262	144.3710842207282	35.0
945.0	0.6424621697820908	0.17876891510895468	0.17876891510895468	15.639811149563428	2.2749777695355613	15.199699275079183	174.55053890126615	48.0
947.0	0.5739161458373259	0.15969557676781265	0.2663882773948615	15.81925143577374	2.5454110344470235	14.461711607757024	176.45720053243699	49.0
948.0	0.5325550387844684	0.14818660303625023	0.3192583581792815	16.239457827372068	2.7873633103396735	13.533836059155874	181.06028890126606	50.0
949.0	0.48720606070806105	0.13556798050355104	0.37722595878838805	17.1994797502599	2.6900209143370235	12.175526171806268	191.84599585189912	50.0
950.0	0.438932247402863	0.12213550519427402	0.438932247402863	17.370462051767745	2.7750542369546345	11.972647756221704	193.75265748306998	51.0
951.0	0.6852218501872379	0.2462559647940383	0.06852218501872379	12.90632645616677	0.7076431336328596	28.49600913192262	144.3710842207282	35.0
952.0	0.671800867677783	0.24143271376162212	0.08676641856059489	12.90632645616677	0.7076431336328596	28.49600913192262	144.3710842207282	35.0
953.0	0.6552258038078672	0.23547594466020835	0.10929825153192436	12.90632645616677	0.7076431336328596	28.49600913192262	144.3710842207282	35.0
954.0	0.634991255872838	0.22820402517522656	0.13680471895193544	12.90632645616677	0.7076431336328596	28.49600913192262	144.3710842207282	35.0
957.0	0.5483838375059861	0.19707893282386293	0.2545372296701509	15.81925143577374	2.5454110344470235	14.461711607757024	176.45720053243699	49.0
958.0	0.5104995419159754	0.18346402291036354	0.3060364351736612	16.239457827372068	2.7873633103396735	13.533836059155874	181.06028890126606	50.0
961.0	0.6393212420026434	0.2967466337970922	0.06393212420026434	12.902534164355858	0.4432840336630075	29.66825568189961	144.37108422072822	35.0
962.0	0.6276227374074047	0.29131666896716946	0.0810605936254258	12.90632645616677	0.7076431336328596	28.49600913192262	144.3710842207282	35.0
963.0	0.6131324620992229	0.2845908789605263	0.10227665894025084	12.90632645616677	0.7076431336328596	28.49600913192262	144.3710842207282	35.0
964.0	0.595379018487469	0.2763504603978772	0.12827052111465376	12.90632645616677	0.7076431336328596	28.49600913192262	144.3710842207282	35.0
965.0	0.5739161458373259	0.2663882773948615	0.15969557676781265	15.462416484316876	2.0127404612354174	16.22871600824874	172.64387727009526	47.0
966.0	0.5483838375059861	0.2545372296701509	0.19707893282386293	15.636991700778765	2.2168929065470997	15.276582948747091	174.55053890126615	48.0
968.0	0.48457990806610046	0.22492206902727188	0.2904980229066275	16.239457827372068	2.7873633103396735	13.533836059155874	181.06028890126606	50.0
969.0	0.4467431731480569	0.2073598123976761	0.3458970144542669	17.1994797502599	2.6900209143370235	12.175526171806268	191.84599585189912	50.0
971.0	0.5884138083729407	0.3527448107897652	0.05884138083729406	12.902534164355858	0.4432840336630075	29.66825568189961	144.37108422072822	35.0
972.0	0.5784897104436568	0.34679547038253683	0.07471481917380622	12.902534164355858	0.4432840336630075	29.66825568189961	144.37108422072822	35.0
973.0	0.5661570655090274	0.3394022439794508	0.09444069051152175	12.90632645616677	0.7076431336328596	28.49600913192262	144.3710842207282	35.0
974.0	0.5509861298352408	0.3303075069804139	0.11870636318434542	12.90632645616677	0.7076431336328596	28.49600913192262	144.3710842207282	35.0
