Path no.	a	b	c	E_P	R_P	I_P	Length	No. pixel
737.0	0.46868151778095213	0.16843540425738776	0.3628830779616602	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
738.0	0.4238399159412301	0.1523201681175398	0.4238399159412301	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
739.0	0.377225958788388	0.13556798050355104	0.48720606070806094	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
740.0	0.33030750698041383	0.1187063631843454	0.5509861298352406	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
741.0	0.6131324620992228	0.2845908789605263	0.10227665894025084	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
742.0	0.5953790184874689	0.27635046039787725	0.12827052111465376	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
743.0	0.5739161458373258	0.2663882773948615	0.15969557676781265	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
744.0	0.548383837505986	0.25453722967015097	0.19707893282386293	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
746.0	0.48457990806610035	0.22492206902727188	0.29049802290662763	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
747.0	0.44674317314805684	0.20735981239767612	0.3458970144542669	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
748.0	0.40581798793588053	0.18836402412823888	0.40581798793588053	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
749.0	0.36288307796166014	0.16843540425738776	0.4686815177809522	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
750.0	0.31925835817928144	0.1481866030362502	0.5325550387844683	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
751.0	0.5661570655090273	0.3394022439794509	0.09444069051152175	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
752.0	0.5509861298352405	0.330307506980414	0.11870636318434541	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
753.0	0.5325550387844681	0.31925835817928155	0.14818660303625023	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
754.0	0.5104995419159751	0.30603643517366125	0.1834640229103635	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
755.0	0.48457990806610035	0.29049802290662763	0.22492206902727188	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
756.0	0.45475867421926114	0.2726206628903694	0.2726206628903694	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
757.0	0.4212747217587451	0.25254756075186185	0.3261777174893931	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
758.0	0.3846916940840499	0.23061661183190013	0.3846916940840499	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
759.0	0.3458970144542669	0.20735981239767617	0.4467431731480569	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
760.0	0.3060364351736612	0.18346402291036354	0.5104995419159754	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
761.0	0.5151787803043794	0.3988842196776401	0.08593700001798064	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
762.0	0.5025865234255633	0.3891344924933812	0.10827898408105557	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
763.0	0.48720606070806094	0.37722595878838805	0.13556798050355104	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
764.0	0.46868151778095213	0.3628830779616602	0.16843540425738776	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
765.0	0.44674317314805695	0.345897014454267	0.20735981239767617	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
766.0	0.4212747217587451	0.3261777174893931	0.25254756075186185	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
769.0	0.3261777174893931	0.25254756075186185	0.4212747217587452	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
770.0	0.2904980229066276	0.2249220690272719	0.4845799080661006	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
771.0	0.4615079195719938	0.4615079195719938	0.07698416085601245	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
772.0	0.45137689766913247	0.45137689766913247	0.0972462046617351	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
773.0	0.43893224740286296	0.43893224740286296	0.12213550519427405	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
774.0	0.4238399159412301	0.4238399159412301	0.1523201681175398	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
775.0	0.4058179879358806	0.4058179879358806	0.1883640241282389	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
776.0	0.3846916940840499	0.3846916940840499	0.23061661183190013	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
779.0	0.30380826716022774	0.30380826716022774	0.3923834656795446	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
780.0	0.27262066289036935	0.27262066289036935	0.4547586742192613	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
781.0	0.4067752950795238	0.5253704960962896	0.06785420882418662	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
782.0	0.39888421967764	0.5151787803043794	0.08593700001798064	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
783.0	0.3891344924933811	0.5025865234255633	0.10827898408105557	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
784.0	0.377225958788388	0.48720606070806094	0.13556798050355104	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
785.0	0.36288307796166014	0.4686815177809522	0.16843540425738776	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
786.0	0.3458970144542669	0.4467431731480569	0.20735981239767617	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
787.0	0.32617771748939306	0.4212747217587451	0.2525475607518618	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
788.0	0.30380826716022774	0.3923834656795446	0.30380826716022774	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
790.0	0.25254756075186174	0.3261777174893931	0.42127472175874514	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
791.0	0.3527448107897652	0.5884138083729407	0.05884138083729406	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
792.0	0.34679547038253683	0.5784897104436568	0.07471481917380622	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
793.0	0.3394022439794508	0.5661570655090274	0.09444069051152175	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
794.0	0.3303075069804139	0.5509861298352408	0.11870636318434542	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
795.0	0.31925835817928144	0.5325550387844683	0.1481866030362502	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
796.0	0.3060364351736612	0.5104995419159754	0.18346402291036354	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
797.0	0.2904980229066276	0.4845799080661006	0.2249220690272719	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
798.0	0.27262066289036935	0.4547586742192613	0.27262066289036935	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
799.0	0.25254756075186174	0.42127472175874514	0.3261777174893931	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
800.0	0.23061661183190002	0.38469169408404996	0.38469169408404996	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
801.0	0.7947167655376318	0.10264161723118406	0.10264161723118406	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
802.0	0.7716257648906985	0.09965929981614352	0.12871493529315806	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
803.0	0.7437164684969036	0.09605467557532285	0.16022885592777342	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
804.0	0.710524549173032	0.0917677743469281	0.1977076764800399	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
805.0	0.6718008676777829	0.0867664185605949	0.2414327137616221	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
806.0	0.6276227374074046	0.0810605936254258	0.2913166689671695	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
807.0	0.5784897104436569	0.07471481917380624	0.34679547038253694	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
808.0	0.5253704960962896	0.06785420882418662	0.4067752950795238	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
809.0	0.4696698999054755	0.06066020018904909	0.4696698999054755	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
810.0	0.4131028573170375	0.053354285698451125	0.5335428569845113	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
811.0	0.7716257648906985	0.12871493529315806	0.09965929981614352	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
813.0	0.7234562861014728	0.12067978194866265	0.15586393194986448	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
814.0	0.6920099180197188	0.11543421159964617	0.19255587038063504	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
815.0	0.6552258038078672	0.10929825153192438	0.23547594466020835	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
816.0	0.6131324620992228	0.10227665894025084	0.28459087896052637	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
817.0	0.5661570655090274	0.09444069051152176	0.3394022439794509	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
818.0	0.5151787803043794	0.08593700001798064	0.39888421967764	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
820.0	0.40677529507952376	0.06785420882418661	0.5253704960962895	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
821.0	0.7437164684969036	0.16022885592777342	0.09605467557532285	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
822.0	0.7234562861014728	0.15586393194986448	0.12067978194866265	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
825.0	0.634991255872838	0.13680471895193547	0.2282040251752266	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
827.0	0.5509861298352405	0.1187063631843454	0.3303075069804139	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
828.0	0.5025865234255633	0.10827898408105557	0.3891344924933811	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
830.0	0.39888421967764	0.08593700001798063	0.5151787803043794	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
831.0	0.710524549173032	0.1977076764800399	0.0917677743469281	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
832.0	0.6920099180197188	0.19255587038063504	0.11543421159964617	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
834.0	0.6424621697820906	0.17876891510895465	0.17876891510895465	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
835.0	0.6106358202570775	0.16991304429807913	0.2194511354448432	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
836.0	0.5739161458373258	0.15969557676781265	0.26638827739486154	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
838.0	0.48720606070806094	0.13556798050355104	0.377225958788388	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
840.0	0.38913449249338106	0.10827898408105555	0.5025865234255633	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
841.0	0.6718008676777829	0.2414327137616221	0.0867664185605949	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
842.0	0.6552258038078672	0.23547594466020835	0.10929825153192438	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
843.0	0.6349912558728379	0.22820402517522653	0.13680471895193544	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
844.0	0.6106358202570775	0.2194511354448432	0.16991304429807913	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
846.0	0.548383837505986	0.1970789328238629	0.25453722967015097	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
847.0	0.5104995419159751	0.18346402291036348	0.3060364351736612	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
848.0	0.4686815177809522	0.16843540425738776	0.36288307796166014	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
849.0	0.42383991594123016	0.15232016811753976	0.42383991594123016	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
850.0	0.377225958788388	0.135567980503551	0.48720606070806094	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
851.0	0.6276227374074046	0.2913166689671695	0.0810605936254258	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
852.0	0.6131324620992228	0.28459087896052637	0.10227665894025084	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
854.0	0.5739161458373258	0.26638827739486154	0.15969557676781265	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
855.0	0.548383837505986	0.25453722967015097	0.1970789328238629	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
856.0	0.518586727383443	0.24070663630827843	0.24070663630827843	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
857.0	0.48457990806610046	0.22492206902727194	0.29049802290662763	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
858.0	0.4467431731480569	0.20735981239767617	0.3458970144542669	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
859.0	0.40581798793588053	0.1883640241282389	0.40581798793588053	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
861.0	0.5784897104436569	0.34679547038253694	0.07471481917380624	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
862.0	0.5661570655090274	0.3394022439794509	0.09444069051152176	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
865.0	0.5104995419159754	0.3060364351736613	0.18346402291036354	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
866.0	0.48457990806610046	0.29049802290662763	0.22492206902727194	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
867.0	0.45475867421926125	0.2726206628903694	0.2726206628903694	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
868.0	0.4212747217587452	0.25254756075186185	0.3261777174893931	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
869.0	0.38469169408405	0.23061661183190013	0.38469169408405	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
870.0	0.34589701445426696	0.20735981239767612	0.446743173148057	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
871.0	0.5253704960962896	0.4067752950795238	0.06785420882418662	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
872.0	0.5151787803043794	0.39888421967764	0.08593700001798064	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
873.0	0.5025865234255633	0.3891344924933811	0.10827898408105557	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
874.0	0.48720606070806094	0.377225958788388	0.13556798050355104	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
875.0	0.4686815177809522	0.36288307796166014	0.16843540425738776	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
876.0	0.4467431731480569	0.3458970144542669	0.20735981239767617	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
877.0	0.4212747217587451	0.32617771748939306	0.2525475607518618	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
878.0	0.3923834656795446	0.30380826716022774	0.30380826716022774	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
880.0	0.3261777174893931	0.25254756075186174	0.42127472175874514	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
881.0	0.4696698999054755	0.4696698999054755	0.06066020018904909	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
885.0	0.42383991594123016	0.42383991594123016	0.15232016811753976	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
886.0	0.40581798793588053	0.40581798793588053	0.1883640241282389	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
891.0	0.4131028573170375	0.5335428569845113	0.053354285698451125	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
892.0	0.40677529507952376	0.5253704960962895	0.06785420882418661	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
893.0	0.39888421967764	0.5151787803043794	0.08593700001798063	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
894.0	0.38913449249338106	0.5025865234255633	0.10827898408105555	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
895.0	0.377225958788388	0.48720606070806094	0.135567980503551	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
896.0	0.3628830779616601	0.46868151778095213	0.16843540425738773	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
897.0	0.3458970144542669	0.4467431731480569	0.2073598123976761	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
898.0	0.32617771748939306	0.4212747217587451	0.2525475607518617	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
899.0	0.3038082671602277	0.39238346567954446	0.3038082671602277	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
900.0	0.27908799279413	0.36045600360293495	0.36045600360293495	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
901.0	0.8333333333333334	0.08333333333333333	0.08333333333333333	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
902.0	0.8135670661985558	0.08135670661985557	0.10507622718158866	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
903.0	0.7893843256638875	0.07893843256638874	0.1316772417697237	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
904.0	0.7601999048714545	0.07601999048714546	0.16378010464139997	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
905.0	0.7255546454164827	0.07255546454164827	0.20188989004186905	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
906.0	0.6852218501872379	0.06852218501872379	0.2462559647940383	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
907.0	0.6393212420026434	0.06393212420026434	0.2967466337970922	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
908.0	0.5884138083729407	0.05884138083729406	0.3527448107897652	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
909.0	0.5335428569845113	0.053354285698451125	0.4131028573170375	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
910.0	0.47619047619047616	0.047619047619047616	0.47619047619047616	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
911.0	0.8135670661985558	0.10507622718158866	0.08135670661985557	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
912.0	0.7947167655376319	0.10264161723118405	0.10264161723118405	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
913.0	0.7716257648906985	0.0996592998161435	0.12871493529315803	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
914.0	0.7437164684969038	0.09605467557532285	0.16022885592777342	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
915.0	0.7105245491730321	0.0917677743469281	0.19770767648003987	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
916.0	0.671800867677783	0.08676641856059489	0.24143271376162212	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
917.0	0.6276227374074047	0.0810605936254258	0.29131666896716946	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
918.0	0.5784897104436568	0.07471481917380622	0.34679547038253683	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
919.0	0.5253704960962895	0.06785420882418661	0.40677529507952376	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
920.0	0.4696698999054755	0.060660200189049086	0.4696698999054755	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
921.0	0.7893843256638875	0.1316772417697237	0.07893843256638874	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
922.0	0.7716257648906985	0.12871493529315803	0.0996592998161435	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
923.0	0.7498387242522747	0.12508063787386262	0.12508063787386262	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
924.0	0.7234562861014728	0.12067978194866263	0.15586393194986445	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
925.0	0.6920099180197188	0.11543421159964615	0.19255587038063499	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
926.0	0.6552258038078672	0.10929825153192436	0.23547594466020835	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
927.0	0.6131324620992229	0.10227665894025084	0.2845908789605263	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
928.0	0.5661570655090274	0.09444069051152175	0.3394022439794508	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
929.0	0.5151787803043794	0.08593700001798063	0.39888421967764	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
930.0	0.4615079195719937	0.07698416085601242	0.4615079195719937	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
931.0	0.7601999048714545	0.16378010464139997	0.07601999048714546	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
932.0	0.7437164684969038	0.16022885592777342	0.09605467557532285	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
933.0	0.7234562861014728	0.15586393194986445	0.12067978194866263	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
935.0	0.6694787410537854	0.14423482239651478	0.18628643654969992	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
936.0	0.634991255872838	0.13680471895193544	0.22820402517522656	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
937.0	0.595379018487469	0.12827052111465376	0.2763504603978772	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
938.0	0.5509861298352406	0.1187063631843454	0.33030750698041383	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
939.0	0.5025865234255633	0.10827898408105555	0.38913449249338106	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
941.0	0.7255546454164827	0.20188989004186905	0.07255546454164827	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
942.0	0.7105245491730321	0.19770767648003987	0.0917677743469281	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
943.0	0.6920099180197189	0.192555870380635	0.11543421159964616	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
944.0	0.6694787410537854	0.18628643654969992	0.14423482239651478	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
945.0	0.6424621697820908	0.17876891510895468	0.17876891510895468	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
947.0	0.5739161458373259	0.15969557676781265	0.2663882773948615	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
948.0	0.5325550387844684	0.14818660303625023	0.3192583581792815	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
949.0	0.48720606070806105	0.13556798050355104	0.37722595878838805	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
950.0	0.438932247402863	0.12213550519427402	0.438932247402863	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
951.0	0.6852218501872379	0.2462559647940383	0.06852218501872379	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
952.0	0.671800867677783	0.24143271376162212	0.08676641856059489	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
953.0	0.6552258038078672	0.23547594466020835	0.10929825153192436	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
954.0	0.634991255872838	0.22820402517522656	0.13680471895193544	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
957.0	0.5483838375059861	0.19707893282386293	0.2545372296701509	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
958.0	0.5104995419159754	0.18346402291036354	0.3060364351736612	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
961.0	0.6393212420026434	0.2967466337970922	0.06393212420026434	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
962.0	0.6276227374074047	0.29131666896716946	0.0810605936254258	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
963.0	0.6131324620992229	0.2845908789605263	0.10227665894025084	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
964.0	0.595379018487469	0.2763504603978772	0.12827052111465376	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
965.0	0.5739161458373259	0.2663882773948615	0.15969557676781265	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
966.0	0.5483838375059861	0.2545372296701509	0.19707893282386293	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
968.0	0.48457990806610046	0.22492206902727188	0.2904980229066275	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
969.0	0.4467431731480569	0.2073598123976761	0.3458970144542669	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
971.0	0.5884138083729407	0.3527448107897652	0.05884138083729406	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
972.0	0.5784897104436568	0.34679547038253683	0.07471481917380622	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
973.0	0.5661570655090274	0.3394022439794508	0.09444069051152175	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
974.0	0.5509861298352408	0.3303075069804139	0.11870636318434542	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
975.0	0.5325550387844683	0.31925835817928144	0.1481866030362502	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
976.0	0.5104995419159754	0.3060364351736612	0.18346402291036354	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
977.0	0.4845799080661006	0.2904980229066276	0.2249220690272719	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
978.0	0.4547586742192613	0.27262066289036935	0.27262066289036935	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
979.0	0.42127472175874514	0.25254756075186174	0.3261777174893931	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
980.0	0.38469169408404996	0.23061661183190002	0.38469169408404996	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
981.0	0.5335428569845113	0.4131028573170375	0.053354285698451125	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
982.0	0.5253704960962895	0.40677529507952376	0.06785420882418661	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
